Id,SalePrice
2735,138176.958222812
2736,130829.00908307495
2737,123534.3084930463
2738,142851.1979143838
2739,156419.58221508743
2740,139246.09012167246
2741,136755.23053477297
2742,145994.4024763122
2743,153416.5320561016
2744,158213.00489565317
2745,143457.0108616993
2746,145586.14694701572
2747,149405.04742457287
2748,121673.14500784136
2749,128084.35778523465
2750,135807.83434015766
2751,137563.76265157905
2752,203139.81286395498
2753,163150.74294741527
2754,234533.9978358067
2755,133009.34797952106
2756,95985.736975752
2757,75080.20921865091
2758,76891.04329584897
2759,163470.87275251374
2760,129664.39290701287
2761,139372.3016320966
2762,146265.06382529743
2763,181464.02713143177
2764,165274.4831693307
2765,282889.6407307242
2766,134119.39008501064
2767,91308.21252421143
2768,130989.98011640529
2769,135769.31566829918
2770,147367.0539485001
2771,109251.11218582974
2772,113822.24070703515
2773,157655.55948836234
2774,142326.64927840343
2775,121896.12421598846
2776,151368.5527088305
2777,143181.74035259272
2778,120945.53416640768
2779,117882.6975889155
2780,92355.3033401046
2781,94161.65209360087
2782,92381.66616757975
2783,100700.94193332113
2784,127709.61456928785
2785,139855.7262275347
2786,66948.50814485786
2787,123085.53945206854
2788,70964.45966703467
2789,184446.99328071624
2790,94256.67432699277
2791,112222.16130859997
2792,63083.213571410466
2793,168567.91051974258
2794,96452.71028338335
2795,119743.85082655304
2796,103583.95441282567
2797,202453.84015358647
2798,112373.30531552606
2799,107874.40156597007
2800,68747.52424908846
2801,114692.63142386293
2802,134761.97178281005
2803,159524.96539093694
2804,142614.4917855558
2805,106656.68557279825
2806,77660.07817981526
2807,196460.2616641968
2808,151804.47296539845
2809,137110.34798430972
2810,135797.15761661585
2811,162799.08833945295
2812,164359.6655864136
2813,176235.5242952853
2814,162526.69056475544
2815,100423.19359442558
2816,216318.75180632801
2817,144195.7934410161
2818,132986.1900994586
2819,173758.20234395686
2820,130419.44819047154
2821,87877.4961425621
2822,197362.85811333486
2823,272825.9185988946
2824,194380.48495428642
2825,160064.2352172238
2826,129435.11280012163
2827,139030.86797346128
2828,223069.4839102486
2829,204707.7963758965
2830,221909.40731050118
2831,180968.31225496187
2832,234596.78861857948
2833,299908.03084725986
2834,215311.33677968185
2835,214362.95161431553
2836,190600.50667811523
2837,159471.65240968962
2838,153639.9035978943
2839,174285.6172158154
2840,202290.35398223787
2841,204375.38509864872
2842,216866.07696694278
2843,154556.23330989477
2844,161111.49220290018
2845,121523.36884087321
2846,211795.72691133374
2847,203847.87639964026
2848,220033.8885536408
2849,200283.05545871408
2850,282385.706791058
2851,224640.11676289001
2852,226591.23000703054
2853,235086.31718736503
2854,140154.7631987151
2855,207010.63838943606
2856,201682.49906887478
2857,187976.31992686947
2858,208282.75325375353
2859,106926.75491158431
2860,136727.757267811
2861,127177.9239419116
2862,185144.65497898514
2863,138464.90732401298
2864,231954.30109875457
2865,145236.04946140278
2866,137575.3804537321
2867,95026.83683330074
2868,103822.74159487107
2869,104333.36696834162
2870,117346.54225493455
2871,77757.29867904534
2872,47608.93468766431
2873,95256.93304721678
2874,151552.02439115147
2875,119164.6295638277
2876,162245.2247773304
2877,147070.8572555632
2878,167185.16689858524
2879,136419.89535502993
2880,102463.46751483018
2881,159939.0504276987
2882,171430.72703167237
2883,187381.47566292068
2884,190196.62074180495
2885,187999.29024593535
2886,225374.48403134118
2887,104262.31412871604
2888,144705.61432814403
2889,47809.1229390036
2890,85280.97411819047
2891,140024.13724034445
2892,41850.85886877303
2893,83872.73515622034
2894,41326.56223090245
2895,326577.81275686144
2896,289021.5318664804
2897,210587.08724012246
2898,148135.03099145126
2899,217059.04260902145
2900,163039.33697551323
2901,227352.54393991502
2902,180137.08845460005
2903,322410.2597193381
2904,351082.78095380095
2905,85269.26359720073
2906,201373.13148496943
2907,109403.74082917403
2908,131586.65831833327
2909,146352.8221283456
2910,82241.11316802987
2911,75261.9546753357
2912,143435.4764064029
2913,74488.67345125534
2914,73264.03898725973
2915,83458.40193884089
2916,73601.5288788549
2917,166880.85123250543
2918,120070.10144589315
2919,231672.26582140184
